Department Name,Date,Number of Sales
Clothing,2023-01-01,164
Home,2023-01-01,600
Clothing,2023-01-01,967
Books,2023-01-01,420
Books,2023-01-01,565
Clothing,2023-01-01,330
Home,2023-01-01,926
Toys,2023-01-01,172
Clothing,2023-01-01,423
Electronics,2023-01-01,438
Books,2023-01-01,796
Toys,2023-01-01,539
Toys,2023-01-01,539
Books,2023-01-01,686
Clothing,2023-01-01,646
Toys,2023-01-01,320
Home,2023-01-01,386
Books,2023-01-01,246
Clothing,2023-01-01,183
Electronics,2023-01-01,140
Electronics,2023-01-01,398
Books,2023-01-01,79
Toys,2023-01-01,460
Electronics,2023-01-01,879
Toys,2023-01-01,933
Clothing,2023-01-01,194
Electronics,2023-01-01,889
Electronics,2023-01-01,973
Toys,2023-01-01,197
Clothing,2023-01-01,221
Clothing,2023-01-01,492
Electronics,2023-01-01,687
Books,2023-01-01,535
Clothing,2023-01-01,567
Electronics,2023-01-01,955
Toys,2023-01-01,763
Home,2023-01-01,906
Books,2023-01-01,237
Toys,2023-01-01,286
Electronics,2023-01-01,357
Books,2023-01-01,286
Toys,2023-01-01,493
Toys,2023-01-01,484
Electronics,2023-01-01,886
Clothing,2023-01-01,194
Toys,2023-01-01,635
Toys,2023-01-01,392
Clothing,2023-01-01,645
Toys,2023-01-01,430
Toys,2023-01-01,352
Books,2023-01-01,818
Electronics,2023-01-01,370
Books,2023-01-01,743
Clothing,2023-01-01,189
Books,2023-01-01,614
Electronics,2023-01-01,909
Clothing,2023-01-01,688
Electronics,2023-01-01,31
Clothing,2023-01-01,392
Electronics,2023-01-01,111
Books,2023-01-01,651
Clothing,2023-01-01,884
Home,2023-01-01,761
Electronics,2023-01-01,939
Electronics,2023-01-01,601
Home,2023-01-01,321
Books,2023-01-01,437
Toys,2023-01-01,875
Books,2023-01-01,614
Electronics,2023-01-01,688
Home,2023-01-01,149
Toys,2023-01-01,37
Home,2023-01-01,728
Clothing,2023-01-01,270
Electronics,2023-01-01,102
Electronics,2023-01-01,102
Clothing,2023-01-01,688
Home,2023-01-01,749
Books,2023-01-01,91
Clothing,2023-01-01,7
Electronics,2023-01-01,983
Home,2023-01-01,957
Home,2023-01-01,741
Books,2023-01-01,533
Home,2023-01-01,318
Home,2023-01-01,897
Books,2023-01-01,4
Clothing,2023-01-01,190
Home,2023-01-01,930
Toys,2023-01-01,860
Toys,2023-01-01,441
Books,2023-01-01,525
Electronics,2023-01-01,867
Books,2023-01-01,210
Books,2023-01-01,691
Books,2023-01-01,371
Clothing,2023-01-01,216
Home,2023-01-01,5
Home,2023-01-01,804
Toys,2023-01-01,380
Toys,2023-01-01,746
Books,2023-01-01,575
Books,2023-01-01,515
Electronics,2023-01-01,448
Toys,2023-01-01,683
Toys,2023-01-01,754
Electronics,2023-01-01,591
Electronics,2023-01-01,361
Books,2023-01-01,686
Home,2023-01-01,346
Toys,2023-01-01,43
Books,2023-01-01,416
Toys,2023-01-01,443
Electronics,2023-01-01,221
Home,2023-01-01,635
Books,2023-01-01,348
Clothing,2023-01-01,886
Home,2023-01-01,879
Toys,2023-01-01,424
Books,2023-01-01,58
Clothing,2023-01-01,638
Home,2023-01-01,757
Electronics,2023-01-01,290
Home,2023-01-01,655
Home,2023-01-01,741
Books,2023-01-01,646
Home,2023-01-01,195
Home,2023-01-01,943
Books,2023-01-01,648
Toys,2023-01-01,325
Toys,2023-01-01,900
Electronics,2023-01-01,800
Books,2023-01-01,342
Clothing,2023-01-01,856
Toys,2023-01-01,499
Clothing,2023-01-01,362
Clothing,2023-01-01,363
Books,2023-01-01,600
Books,2023-01-01,399
Books,2023-01-01,706
Home,2023-01-01,238
Books,2023-01-01,354
Home,2023-01-01,337
Electronics,2023-01-01,429
Clothing,2023-01-01,285
Home,2023-01-01,480
Clothing,2023-01-01,262
Clothing,2023-01-01,332
Clothing,2023-01-01,466
Toys,2023-01-01,631
Clothing,2023-01-01,348
Electronics,2023-01-01,770
Toys,2023-01-01,418
Home,2023-01-01,236
Books,2023-01-01,198
Toys,2023-01-01,95
Clothing,2023-01-01,423
Toys,2023-01-01,767
Books,2023-01-01,378
Electronics,2023-01-01,826
Books,2023-01-01,181
Home,2023-01-01,930
Toys,2023-01-01,347
Books,2023-01-01,757
Electronics,2023-01-01,152
Books,2023-01-01,276
Toys,2023-01-01,909
Electronics,2023-01-01,348
Home,2023-01-01,611
Electronics,2023-01-01,17
Home,2023-01-01,572
Home,2023-01-01,745
Home,2023-01-01,193
Electronics,2023-01-01,595
Clothing,2023-01-01,902
Books,2023-01-01,53
Toys,2023-01-01,131
Clothing,2023-01-01,559
Toys,2023-01-01,835
Books,2023-01-01,719
Clothing,2023-01-01,939
Electronics,2023-01-01,427
Clothing,2023-01-01,346
Clothing,2023-01-01,115
Electronics,2023-01-01,894
Toys,2023-01-01,761
Home,2023-01-01,48
Electronics,2023-01-01,287
Books,2023-01-01,812
Books,2023-01-01,453
Toys,2023-01-01,265
Books,2023-01-01,814
Home,2023-01-01,996
Clothing,2023-01-01,449
Home,2023-01-01,668
Home,2023-01-01,731
Books,2023-01-01,633
Clothing,2023-01-01,297
Electronics,2023-01-01,402
Books,2023-01-01,59
Home,2023-01-01,528
Electronics,2023-01-01,494
Toys,2023-01-01,112
Home,2023-01-01,817
Home,2023-01-01,174
Toys,2023-01-01,101
Toys,2023-01-01,299
Toys,2023-01-01,212
Electronics,2023-01-01,12
Clothing,2023-01-01,565
Home,2023-01-01,519
Toys,2023-01-01,214
Electronics,2023-01-01,868
Books,2023-01-01,797
Electronics,2023-01-01,543
Home,2023-01-01,927
Electronics,2023-01-01,204
Clothing,2023-01-01,215
Clothing,2023-01-01,8
Home,2023-01-01,202
Electronics,2023-01-01,850
Toys,2023-01-01,593
Electronics,2023-01-01,268
Home,2023-01-01,293
Electronics,2023-01-01,727
Electronics,2023-01-01,905
Toys,2023-01-01,445
Toys,2023-01-01,525
Toys,2023-01-01,373
Clothing,2023-01-01,267
Electronics,2023-01-01,526
Home,2023-01-01,998
Electronics,2023-01-01,18
Books,2023-01-01,134
Home,2023-01-01,330
Books,2023-01-01,976
Electronics,2023-01-01,983
Electronics,2023-01-01,955
Electronics,2023-01-01,955
Home,2023-01-01,816
Books,2023-01-01,22
Home,2023-01-01,103
Toys,2023-01-01,772
Home,2023-01-01,336
Clothing,2023-01-01,925
Electronics,2023-01-01,198
Clothing,2023-01-01,288
Electronics,2023-01-01,268
Electronics,2023-01-01,393
Toys,2023-01-01,145
Electronics,2023-01-01,788
Toys,2023-01-01,607
Books,2023-01-01,778
Books,2023-01-01,784
Toys,2023-01-01,914
Clothing,2023-01-01,868
Clothing,2023-01-01,51
Clothing,2023-01-01,911
Toys,2023-01-01,926
Toys,2023-01-01,417
Toys,2023-01-01,970
Books,2023-01-01,393
Home,2023-01-01,228
Clothing,2023-01-01,558
Home,2023-01-01,763
Electronics,2023-01-01,90
Books,2023-01-01,636
Books,2023-01-01,314
Home,2023-01-01,526
Books,2023-01-01,938
Toys,2023-01-01,515
Toys,2023-01-01,536
Home,2023-01-01,743
Books,2023-01-01,628
Clothing,2023-01-01,365
Electronics,2023-01-01,846
Electronics,2023-01-01,714
Toys,2023-01-01,166
Books,2023-01-01,261
Books,2023-01-01,793
Home,2023-01-01,683
Electronics,2023-01-01,880
Electronics,2023-01-01,922
Clothing,2023-01-01,681
Toys,2023-01-01,999
Clothing,2023-01-01,115
Toys,2023-01-01,927
Toys,2023-01-01,430
Books,2023-01-01,947
Toys,2023-01-01,115
Books,2023-01-01,886
Electronics,2023-01-01,584
Books,2023-01-01,165
Electronics,2023-01-01,62
Electronics,2023-01-01,539
Clothing,2023-01-01,382
Toys,2023-01-01,630
Home,2023-01-01,514
Home,2023-01-01,305
Home,2023-01-01,525
Books,2023-01-01,997
Books,2023-01-01,295
Books,2023-01-01,316
Home,2023-01-01,414
Home,2023-01-01,702
Home,2023-01-01,441
Toys,2023-01-01,163
Clothing,2023-01-01,191
Books,2023-01-01,654
Home,2023-01-01,962
Home,2023-01-01,369
Home,2023-01-01,223
Books,2023-01-01,815
Home,2023-01-01,460
Books,2023-01-01,53
Home,2023-01-01,508
Toys,2023-01-01,311
Books,2023-01-01,305
Electronics,2023-01-01,745
Clothing,2023-01-01,283
Toys,2023-01-01,987
Books,2023-01-01,678
Clothing,2023-01-01,355
Home,2023-01-01,283
Books,2023-01-01,237
Books,2023-01-01,567
Home,2023-01-01,12
Home,2023-01-01,11
Clothing,2023-01-01,762
Home,2023-01-01,880
Clothing,2023-01-01,260
Books,2023-01-01,833
Electronics,2023-01-01,402
Home,2023-01-01,475
Home,2023-01-01,455
Clothing,2023-01-01,767
Toys,2023-01-01,801
Home,2023-01-01,453
Electronics,2023-01-01,516
Clothing,2023-01-01,589
Electronics,2023-01-01,0
Electronics,2023-01-01,573
Electronics,2023-01-01,757
Home,2023-01-01,869
Clothing,2023-01-01,924
Toys,2023-01-01,214
Clothing,2023-01-01,648
Clothing,2023-01-01,950
Electronics,2023-01-01,527
Home,2023-01-01,135
Toys,2023-01-01,498
Home,2023-01-01,541
Books,2023-01-01,59
Clothing,2023-01-01,513
Clothing,2023-01-01,194
Home,2023-01-01,575
Electronics,2023-01-01,582
Clothing,2023-01-01,425
Home,2023-01-01,348
Home,2023-01-01,775
Books,2023-01-01,658
Books,2023-01-01,15
Toys,2023-01-01,408
Clothing,2023-01-01,227
Books,2023-01-01,498
Books,2023-01-01,97
Toys,2023-01-01,828
Books,2023-01-01,595
Clothing,2023-01-01,31
Clothing,2023-01-01,621
Clothing,2023-01-01,533
Toys,2023-01-01,387
Home,2023-01-01,37
Books,2023-01-01,918
Toys,2023-01-01,371
Toys,2023-01-01,391
Books,2023-01-01,756
Books,2023-01-01,509
Electronics,2023-01-01,800
Electronics,2023-01-01,698
Toys,2023-01-01,857
Clothing,2023-01-01,404
Home,2023-01-01,839
Books,2023-01-01,327
Electronics,2023-01-01,254
Books,2023-01-01,119
Toys,2023-01-01,64
Home,2023-01-01,465
Toys,2023-01-01,754
Toys,2023-01-01,189
Clothing,2023-01-01,598
Toys,2023-01-01,64
Home,2023-01-01,15
Clothing,2023-01-01,31
Home,2023-01-01,58
Clothing,2023-01-01,679
Home,2023-01-01,987
Electronics,2023-01-01,218
Toys,2023-01-01,835
Electronics,2023-01-01,601
Clothing,2023-01-01,187
Books,2023-01-01,242
Home,2023-01-01,701
Books,2023-01-01,387
Toys,2023-01-01,71
Home,2023-01-01,789
Toys,2023-01-01,229
Electronics,2023-01-01,597
Clothing,2023-01-01,693
Toys,2023-01-01,987
Books,2023-01-01,957
Clothing,2023-01-01,186
Clothing,2023-01-01,184
Home,2023-01-01,728
Home,2023-01-01,178
Electronics,2023-01-01,605
Books,2023-01-01,863
Home,2023-01-01,237
Clothing,2023-01-01,518
Books,2023-01-01,6
Toys,2023-01-01,932
Books,2023-01-01,144
Books,2023-01-01,119
Books,2023-01-01,249
Clothing,2023-01-01,767
Home,2023-01-01,85
Clothing,2023-01-01,679
Electronics,2023-01-01,284
Electronics,2023-01-01,911
Home,2023-01-01,975
Electronics,2023-01-01,50
Books,2023-01-01,457
Clothing,2023-01-01,792
Clothing,2023-01-01,948
Clothing,2023-01-01,661
Clothing,2023-01-01,343
Toys,2023-01-01,952
Toys,2023-01-01,775
Home,2023-01-01,396
Electronics,2023-01-01,709
Books,2023-01-01,704
Electronics,2023-01-01,272
Toys,2023-01-01,565
Toys,2023-01-01,896
Clothing,2023-01-01,838
Books,2023-01-01,257
Books,2023-01-01,52
Electronics,2023-01-01,121
Toys,2023-01-01,943
Books,2023-01-01,951
Electronics,2023-01-01,226
Clothing,2023-01-01,513
Clothing,2023-01-01,60
Clothing,2023-01-01,368
Electronics,2023-01-01,335
Clothing,2023-01-01,861
Books,2023-01-01,541
Books,2023-01-01,587
Electronics,2023-01-01,936
Clothing,2023-01-01,300
Electronics,2023-01-01,763
Books,2023-01-01,0
Electronics,2023-01-01,916
Toys,2023-01-01,795
Electronics,2023-01-01,631
Clothing,2023-01-01,742
Clothing,2023-01-01,315
Clothing,2023-01-01,80
Clothing,2023-01-01,523
Electronics,2023-01-01,455
Toys,2023-01-01,7
Clothing,2023-01-01,791
Electronics,2023-01-01,767
Books,2023-01-01,332
Books,2023-01-01,599
Electronics,2023-01-01,260
Clothing,2023-01-01,113
Home,2023-01-01,849
Toys,2023-01-01,169
Home,2023-01-01,305
Books,2023-01-01,499
Books,2023-01-01,374
Electronics,2023-01-01,887
Home,2023-01-01,614
Books,2023-01-01,236
Toys,2023-01-01,810
Books,2023-01-01,932
Electronics,2023-01-01,977
Home,2023-01-01,959
Electronics,2023-01-01,991
Books,2023-01-01,409
Clothing,2023-01-01,705
Electronics,2023-01-01,458
Toys,2023-01-01,500
Toys,2023-01-01,751
Books,2023-01-01,209
Books,2023-01-01,550
Books,2023-01-01,690
Toys,2023-01-01,709
Electronics,2023-01-01,302
Books,2023-01-01,855
Electronics,2023-01-01,619
Electronics,2023-01-01,158
Clothing,2023-01-01,867
Toys,2023-01-01,974
Books,2023-01-01,160
Home,2023-01-01,748
Home,2023-01-01,441
Home,2023-01-01,267
Books,2023-01-01,319
Books,2023-01-01,3
Books,2023-01-01,232
Books,2023-01-01,609
Books,2023-01-01,41
Toys,2023-01-01,436
Toys,2023-01-01,780
Electronics,2023-01-01,64
Toys,2023-01-01,203
Home,2023-01-01,852
Home,2023-01-01,958
Toys,2023-01-01,16
Clothing,2023-01-01,172
Home,2023-01-01,175
Books,2023-01-01,243
Toys,2023-01-01,59
Books,2023-01-01,947
Toys,2023-01-01,567
Home,2023-01-01,536
Books,2023-01-01,751
Clothing,2023-01-01,958
Home,2023-01-01,139
Books,2023-01-01,298
Home,2023-01-01,29
Home,2023-01-01,53
Clothing,2023-01-01,226
Clothing,2023-01-01,393
Home,2023-01-01,107
Toys,2023-01-01,993
Clothing,2023-01-01,841
Electronics,2023-01-01,525
Books,2023-01-01,662
Home,2023-01-01,834
Toys,2023-01-01,292
Clothing,2023-01-01,950
Electronics,2023-01-01,538
Home,2023-01-01,819
Clothing,2023-01-01,469
Books,2023-01-01,257
Clothing,2023-01-01,140
Home,2023-01-01,386
Clothing,2023-01-01,196
Electronics,2023-01-01,54
Electronics,2023-01-01,977
Books,2023-01-01,68
Toys,2023-01-01,591
Home,2023-01-01,952
Toys,2023-01-01,59
Clothing,2023-01-01,134
Home,2023-01-01,745
Clothing,2023-01-01,652
Clothing,2023-01-01,638
Electronics,2023-01-01,985
Clothing,2023-01-01,997
Clothing,2023-01-01,269
Books,2023-01-01,88
Toys,2023-01-01,424
Clothing,2023-01-01,722
Toys,2023-01-01,662
Electronics,2023-01-01,381
Home,2023-01-01,771
Electronics,2023-01-01,749
Books,2023-01-01,66
Books,2023-01-01,849
Books,2023-01-01,958
Books,2023-01-01,768
Toys,2023-01-01,33
Books,2023-01-01,108
Books,2023-01-01,394
Electronics,2023-01-01,781
Electronics,2023-01-01,623
Books,2023-01-01,861
Toys,2023-01-01,609
Clothing,2023-01-01,744
Home,2023-01-01,221
Home,2023-01-01,38
Toys,2023-01-01,15
Electronics,2023-01-01,683
Home,2023-01-01,939
Electronics,2023-01-01,598
Clothing,2023-01-01,55
Home,2023-01-01,245
Books,2023-01-01,679
Books,2023-01-01,84
Home,2023-01-01,986
Books,2023-01-01,594
Toys,2023-01-01,236
Toys,2023-01-01,13
Toys,2023-01-01,830
Toys,2023-01-01,727
Books,2023-01-01,586
Home,2023-01-01,854
Home,2023-01-01,110
Home,2023-01-01,476
Clothing,2023-01-01,889
Home,2023-01-01,407
Clothing,2023-01-01,501
Clothing,2023-01-01,529
Electronics,2023-01-01,475
Home,2023-01-01,558
Electronics,2023-01-01,812
Clothing,2023-01-01,186
Toys,2023-01-01,535
Books,2023-01-01,869
Books,2023-01-01,436
Home,2023-01-01,61
Electronics,2023-01-01,849
Home,2023-01-01,604
Books,2023-01-01,698
Home,2023-01-01,14
Clothing,2023-01-01,660
Electronics,2023-01-01,78
Books,2023-01-01,665
Clothing,2023-01-01,485
Home,2023-01-01,156
Home,2023-01-01,694
Toys,2023-01-01,504
Clothing,2023-01-01,865
Books,2023-01-01,975
Books,2023-01-01,465
Electronics,2023-01-01,114
Electronics,2023-01-01,908
Home,2023-01-01,92
Toys,2023-01-01,873
Clothing,2023-01-01,522
Books,2023-01-01,96
Books,2023-01-01,447
Electronics,2023-01-01,59
Books,2023-01-01,275
Books,2023-01-01,594
Electronics,2023-01-01,221
Books,2023-01-01,588
Books,2023-01-01,743
Electronics,2023-01-01,397
Clothing,2023-01-01,973
Books,2023-01-01,870
Books,2023-01-01,665
Electronics,2023-01-01,917
Toys,2023-01-01,0
Clothing,2023-01-01,130
Home,2023-01-01,30
Books,2023-01-01,202
Clothing,2023-01-01,40
Books,2023-01-01,812
Home,2023-01-01,16
Books,2023-01-01,927
Clothing,2023-01-01,354
Electronics,2023-01-01,158
Electronics,2023-01-01,103
Electronics,2023-01-01,993
Toys,2023-01-01,652
Electronics,2023-01-01,828
Electronics,2023-01-01,288
Clothing,2023-01-01,601
Clothing,2023-01-01,768
Electronics,2023-01-01,708
Books,2023-01-01,553
Clothing,2023-01-01,399
Toys,2023-01-01,496
Home,2023-01-01,478
Clothing,2023-01-01,976
Books,2023-01-01,137
Clothing,2023-01-01,951
Books,2023-01-01,751
Electronics,2023-01-01,598
Home,2023-01-01,601
Home,2023-01-01,688
Books,2023-01-01,731
Clothing,2023-01-01,80
Clothing,2023-01-01,671
Books,2023-01-01,243
Toys,2023-01-01,537
Toys,2023-01-01,780
Clothing,2023-01-01,25
Toys,2023-01-01,720
Electronics,2023-01-01,988
Clothing,2023-01-01,974
Toys,2023-01-01,872
Toys,2023-01-01,135
Clothing,2023-01-01,219
Books,2023-01-01,896
Home,2023-01-01,247
Books,2023-01-01,403
Books,2023-01-01,587
Toys,2023-01-01,11
Clothing,2023-01-01,763
Home,2023-01-01,57
Home,2023-01-01,138
Clothing,2023-01-01,630
Books,2023-01-01,949
Toys,2023-01-01,531
Clothing,2023-01-01,995
Toys,2023-01-01,601
Clothing,2023-01-01,860
Toys,2023-01-01,468
Clothing,2023-01-01,872
Toys,2023-01-01,124
Books,2023-01-01,805
Home,2023-01-01,859
Books,2023-01-01,447
Clothing,2023-01-01,539
Home,2023-01-01,971
Home,2023-01-01,748
Toys,2023-01-01,609
Clothing,2023-01-01,671
Books,2023-01-01,6
Electronics,2023-01-01,284
Clothing,2023-01-01,355
Home,2023-01-01,134
Toys,2023-01-01,939
Clothing,2023-01-01,313
Books,2023-01-01,482
Electronics,2023-01-01,195
Clothing,2023-01-01,225
Home,2023-01-01,82
Electronics,2023-01-01,713
Home,2023-01-01,479
Clothing,2023-01-01,118
Clothing,2023-01-01,423
Books,2023-01-01,511
Toys,2023-01-01,696
Toys,2023-01-01,907
Toys,2023-01-01,616
Clothing,2023-01-01,191
Toys,2023-01-01,198
Toys,2023-01-01,812
Home,2023-01-01,816
Toys,2023-01-01,96
Home,2023-01-01,242
Electronics,2023-01-01,579
Clothing,2023-01-01,467
Toys,2023-01-01,718
Books,2023-01-01,475
Clothing,2023-01-01,677
Books,2023-01-01,415
Home,2023-01-01,159
Home,2023-01-01,92
Clothing,2023-01-01,59
Electronics,2023-01-01,36
Books,2023-01-01,994
Books,2023-01-01,228
Home,2023-01-01,933
Electronics,2023-01-01,98
Books,2023-01-01,646
Toys,2023-01-01,17
Toys,2023-01-01,805
Electronics,2023-01-01,450
Electronics,2023-01-01,70
Clothing,2023-01-01,174
Books,2023-01-01,548
Books,2023-01-01,774
Clothing,2023-01-01,638
Home,2023-01-01,549
Home,2023-01-01,906
Home,2023-01-01,411
Home,2023-01-01,723
Home,2023-01-01,565
Home,2023-01-01,702
Clothing,2023-01-01,370
Books,2023-01-01,939
Books,2023-01-01,442
Clothing,2023-01-01,518
Toys,2023-01-01,952
Clothing,2023-01-01,436
Electronics,2023-01-01,280
Home,2023-01-01,642
Toys,2023-01-01,953
Toys,2023-01-01,249
Toys,2023-01-01,151
Electronics,2023-01-01,196
Home,2023-01-01,514
Clothing,2023-01-01,992
Electronics,2023-01-01,286
Toys,2023-01-01,444
Home,2023-01-01,667
Home,2023-01-01,952
Clothing,2023-01-01,230
Home,2023-01-01,653
Books,2023-01-01,880
Toys,2023-01-01,218
Electronics,2023-01-01,340
Toys,2023-01-01,233
Clothing,2023-01-01,168
Electronics,2023-01-01,488
Books,2023-01-01,834
Books,2023-01-01,489
Home,2023-01-01,93
Toys,2023-01-01,827
Books,2023-01-01,824
Home,2023-01-01,295
Clothing,2023-01-01,637
Books,2023-01-01,936
Clothing,2023-01-01,513
Home,2023-01-01,165
Toys,2023-01-01,814
Home,2023-01-01,660
Clothing,2023-01-01,809
Books,2023-01-01,736
Home,2023-01-01,893
Electronics,2023-01-01,796
Clothing,2023-01-01,936
Books,2023-01-01,374
Clothing,2023-01-01,37
Toys,2023-01-01,286
Books,2023-01-01,164
Toys,2023-01-01,312
Home,2023-01-01,200
Clothing,2023-01-01,685
Books,2023-01-01,966
Home,2023-01-01,290
Electronics,2023-01-01,586
Toys,2023-01-01,326
Toys,2023-01-01,437
Toys,2023-01-01,81
Books,2023-01-01,835
Home,2023-01-01,473
Books,2023-01-01,610
Toys,2023-01-01,652
Books,2023-01-01,546
Home,2023-01-01,875
Home,2023-01-01,984
Toys,2023-01-01,982
Toys,2023-01-01,739
Toys,2023-01-01,687
Electronics,2023-01-01,883
Books,2023-01-01,983
Home,2023-01-01,449
Home,2023-01-01,42
Home,2023-01-01,643
Toys,2023-01-01,765
Home,2023-01-01,472
Clothing,2023-01-01,288
Clothing,2023-01-01,444
Toys,2023-01-01,940
Home,2023-01-01,974
Toys,2023-01-01,678
Toys,2023-01-01,825
Electronics,2023-01-01,201
Clothing,2023-01-01,268
Home,2023-01-01,385
Electronics,2023-01-01,637
Books,2023-01-01,979
Toys,2023-01-01,459
Clothing,2023-01-01,975
Electronics,2023-01-01,216
Electronics,2023-01-01,327
Books,2023-01-01,220
Home,2023-01-01,729
Toys,2023-01-01,266
Home,2023-01-01,5
Books,2023-01-01,558
Books,2023-01-01,347
Clothing,2023-01-01,121
Clothing,2023-01-01,507
Clothing,2023-01-01,893
Home,2023-01-01,246
Electronics,2023-01-01,735
Books,2023-01-01,973
Books,2023-01-01,679
Clothing,2023-01-01,897
Books,2023-01-01,285
Electronics,2023-01-01,986
Books,2023-01-01,562
Electronics,2023-01-01,293
Toys,2023-01-01,322
Home,2023-01-01,864
Books,2023-01-01,587
Home,2023-01-01,98
Books,2023-01-01,645
Books,2023-01-01,579
Home,2023-01-01,339
Electronics,2023-01-01,782
Toys,2023-01-01,580
Books,2023-01-01,611
Books,2023-01-01,405
Electronics,2023-01-01,196
Clothing,2023-01-01,693
Home,2023-01-01,708
Toys,2023-01-01,813
Clothing,2023-01-01,696
Electronics,2023-01-01,848
Toys,2023-01-01,97
Electronics,2023-01-01,591
Books,2023-01-01,556
Clothing,2023-01-01,692
Home,2023-01-01,675
Electronics,2023-01-01,616
Electronics,2023-01-01,230
Electronics,2023-01-01,744
Electronics,2023-01-01,904
Clothing,2023-01-01,683
Books,2023-01-01,547
Electronics,2023-01-01,82
Home,2023-01-01,980
Electronics,2023-01-01,127
Electronics,2023-01-01,820
Toys,2023-01-01,670
Home,2023-01-01,308
Home,2023-01-01,610
Books,2023-01-01,425
Clothing,2023-01-01,24
Toys,2023-01-01,306
Books,2023-01-01,710
Clothing,2023-01-01,209
Clothing,2023-01-01,867
Clothing,2023-01-01,573
Books,2023-01-01,472
Electronics,2023-01-01,354
Books,2023-01-01,668
Clothing,2023-01-01,618
Books,2023-01-01,537
Home,2023-01-01,836
Toys,2023-01-01,81
Home,2023-01-01,876
Clothing,2023-01-01,224
Home,2023-01-01,634
Electronics,2023-01-01,304
Electronics,2023-01-01,14
Home,2023-01-01,813
Home,2023-01-01,117
Books,2023-01-01,601
Clothing,2023-01-01,107
Toys,2023-01-01,351
Books,2023-01-01,325
Home,2023-01-01,175
Toys,2023-01-01,362
Home,2023-01-01,101
Toys,2023-01-01,937
Electronics,2023-01-01,892
Home,2023-01-01,510
Books,2023-01-01,672
Clothing,2023-01-01,816
Home,2023-01-01,861
Toys,2023-01-01,369
Clothing,2023-01-01,460
Electronics,2023-01-01,334
Clothing,2023-01-01,3
Clothing,2023-01-01,778
Electronics,2023-01-01,963
Electronics,2023-01-01,784
Toys,2023-01-01,298
Home,2023-01-01,231
Books,2023-01-01,843
Home,2023-01-01,679
Clothing,2023-01-01,360
